track_unique_id,popularity_target
111569,False
93104,False
1718,False
49287,False
46269,False
113243,True
51135,True
60141,False
87539,True
96530,True
24751,False
25776,False
54186,False
109172,True
88094,False
24149,False
12986,True
94954,True
29829,False
107090,False
86627,True
21375,False
39861,True
19559,False
80126,True
79402,True
42831,False
50441,False
10644,False
7633,False
71611,True
65919,True
45497,False
21986,False
81343,True
40560,True
109136,False
55385,True
112544,True
85994,True
42234,False
18539,False
60790,False
100620,True
58832,False
69799,False
64871,True
19313,False
41502,False
32030,False
86494,True
58991,False
111704,True
67006,False
3903,False
23791,True
63529,False
107396,True
97424,True
63033,False
2372,False
22306,False
79940,True
44224,True
73547,False
5098,True
6559,False
63114,True
48464,False
81066,True
47008,True
2875,True
84313,True
28996,False
47828,True
57400,True
22175,False
96915,True
86420,True
35612,True
89034,True
12440,True
20302,False
90231,True
57611,True
2211,True
83953,True
96064,True
58519,False
2391,False
91585,False
70284,True
43063,True
89681,False
27449,False
76740,False
36330,True
102242,True
30833,True
77777,True
82939,False
70455,True
29363,True
38904,False
27286,False
7562,False
35856,True
93164,False
99640,True
14320,True
103248,True
96627,True
3912,True
83850,True
109559,True
96454,True
80838,True
103267,False
34271,True
75075,True
57437,False
97717,True
32285,True
65300,True
26792,False
49836,True
91347,False
39845,True
65281,True
26388,False
50372,False
41310,False
25084,False
48334,False
96348,True
70859,True
78149,False
21578,False
102436,True
53935,False
43338,False
86100,True
54011,False
64568,True
14343,False
33352,True
11728,False
74482,True
48000,True
17001,True
59061,False
7969,False
26486,False
73259,True
40141,True
52643,False
81722,True
108021,False
29505,True
106462,True
94352,True
37421,True
2633,False
37406,True
33331,True
7162,False
77705,True
60450,False
93594,False
57234,True
19839,True
7033,False
7713,False
73950,False
78452,False
94444,True
52325,False
51706,True
7757,False
26367,False
56890,False
86671,True
76909,False
33786,False
62861,True
32384,True
86464,True
108435,False
101985,False
66717,False
100180,True
13413,False
53360,True
111891,False
32493,True
22552,False
74120,True
12321,True
64492,True
11761,True
75200,True
92952,False
87243,True
67653,False
82144,False
3935,False
80044,True
6818,False
70688,True
48147,True
57764,True
58164,False
505,True
78281,False
32540,True
29170,True
6144,True
21564,True
42538,False
96022,True
79586,True
102033,True
49624,False
106445,True
6755,False
77880,True
55563,True
51981,True
113316,True
39739,True
87863,True
2707,True
3287,False
23996,True
31763,True
83383,True
94670,True
35636,True
2285,False
13774,False
57726,True
25983,False
58885,False
11978,True
105214,True
60565,False
106295,True
62615,True
54035,False
27101,False
105828,False
90801,True
53259,True
38898,False
49320,False
24506,False
72783,True
53851,True
59134,False
64116,True
80825,True
14667,True
98229,False
57097,True
18473,False
37457,True
62219,True
39304,False
64893,True
61345,False
55327,True
87548,True
56359,False
42869,False
85093,True
37833,True
13813,False
69970,False
93578,False
12358,True
31968,True
73462,True
9281,True
82817,False
33877,True
113734,True
107065,False
113251,True
23537,False
9093,True
23541,False
49006,False
39049,False
41428,False
95970,False
68153,False
7748,False
23598,True
16822,False
68031,True
79437,True
80933,True
96725,True
104744,False
86635,True
54050,False
74512,True
91418,False
12853,True
108189,False
52764,False
15627,True
48618,False
53977,True
3182,False
50698,False
39431,False
12255,True
88103,True
3656,True
100697,True
89677,True
79053,True
78540,False
85670,True
44075,True
36177,True
8968,True
10947,False
64297,False
69916,False
35067,True
24651,False
18294,False
111841,True
69046,True
49168,False
65100,True
22428,False
10869,False
21454,True
14704,True
60845,False
24246,False
77382,True
13099,False
70266,True
109730,False
67109,False
54267,False
101891,False
41974,False
54611,False
99838,True
40898,True
96312,True
43438,True
92418,False
84189,True
48552,True
110010,True
54537,True
102247,True
63314,True
15249,True
23342,True
105708,False
104774,True
97821,True
32133,True
39421,True
85377,True
70151,True
91488,False
100026,True
71219,True
91340,False
24023,False
35156,True
109936,True
110197,True
46711,False
10252,False
68749,True
87485,True
80794,True
2694,True
18248,False
111706,True
58809,False
94425,True
38431,True
83851,True
54301,True
55054,True
99198,False
19681,True
6396,False
36934,False
102860,False
37882,True
73397,False
6593,False
92011,False
76277,False
46680,False
35496,True
112318,True
5181,True
29880,True
9320,True
106341,True
19518,False
21231,False
46148,False
104699,True
30647,False
75803,False
42343,False
69055,True
36298,True
59642,False
91593,False
92974,False
16382,False
99249,False
93957,False
66818,False
41843,False
8241,False
29226,True
37501,True
75936,False
24393,False
55795,True
28711,False
109607,True
96327,True
109412,True
70956,True
54022,False
101853,True
25892,False
110953,True
48227,True
72542,True
90137,True
33515,True
49561,False
78074,False
14813,False
100934,False
105298,True
51088,True
58573,False
97303,True
32446,True
83307,True
51633,True
79187,False
101451,True
742,True
47168,False
87823,False
57101,True
103855,True
102708,True
49716,False
41314,False
30321,True
109371,False
45372,True
30296,False
64979,True
106339,False
100182,True
69287,False
51859,False
20305,False
27343,True
88019,True
62862,True
104652,False
42815,False
61802,False
107595,False
54903,False
86131,True
77887,True
10317,False
59106,False
10120,False
44212,True
99935,False
77522,True
101163,False
2542,True
42661,False
38146,True
23288,True
96852,True
6117,True
39738,True
5393,True
44177,True
74815,True
10744,True
4106,True
48808,False
88452,True
101927,False
80924,True
44032,True
962,True
64266,False
46236,False
84009,True
91285,True
73142,True
23142,False
58287,False
25647,False
62304,True
86838,True
24018,False
36124,True
6804,True
61528,False
102575,True
73949,False
104060,False
9508,True
73576,False
81254,True
8405,False
15894,True
42021,False
39676,True
107404,True
23394,True
75946,False
108210,False
51336,True
59639,False
22541,False
94820,True
23269,True
20135,False
10779,False
37715,True
34988,True
108824,False
24155,False
29073,True
6138,False
39180,True
36628,True
88013,True
75616,False
103718,True
44842,True
63509,True
7431,False
109557,True
67146,False
22351,False
91595,False
73188,True
58163,False
45243,False
60846,False
44579,True
103927,False
39722,True
48661,False
38372,False
16398,False
1874,False
25911,False
53181,False
110068,True
28726,True
86493,True
93702,False
51436,True
105807,False
40719,True
68360,False
113729,True
80496,True
46862,True
37395,True
21152,True
5365,True
11863,True
80847,True
85378,True
67039,False
62986,True
81832,False
101030,False
63817,True
15343,True
62536,True
83183,True
12482,True
41028,True
48804,False
12174,True
70750,True
106615,True
4343,True
58674,False
44372,True
65151,True
27028,True
112603,True
50128,False
68328,False
100561,False
93087,False
73458,True
2339,False
25220,True
6717,False
47509,True
98599,False
34847,True
23420,True
94009,True
26087,False
17859,False
87639,True
109013,True
58225,True
57890,False
55150,True
33806,True
72475,True
77296,True
35478,True
29769,True
45287,False
39730,True
99138,True
45257,False
14843,False
30817,False
104029,True
61636,False
36118,True
58686,False
89539,True
107681,True
62269,False
24095,False
103274,False
72950,True
15054,True
69580,False
3469,True
31179,True
45941,False
42562,False
49657,False
102058,True
17609,False
92982,False
83399,True
37152,True
74494,True
7340,False
17775,True
87400,True
108373,False
77100,True
21502,True
75447,False
106698,True
107823,False
24387,False
104911,True
94232,True
67073,False
16801,False
82401,False
31121,False
38936,False
50284,False
95538,False
62954,True
109854,True
14625,True
67022,False
4129,True
37360,True
19730,False
10548,False
43349,False
111044,True
72314,True
23540,True
88665,True
107290,False
7057,False
104163,True
72535,True
78063,False
93275,False
63640,True
9526,True
48644,False
91127,False
31631,True
55081,True
70615,True
18421,False
105050,True
76356,False
51668,True
31287,True
53057,True
491,True
87602,True
37953,True
6211,False
11636,True
72449,False
110404,True
69972,False
1137,False
84819,False
15943,True
94011,True
4556,True
103550,True
38853,True
42168,False
40091,True
84746,True
78125,False
23607,False
52806,False
89495,False
47909,False
13258,False
1449,False
51504,True
69452,False
56811,False
46087,False
110454,True
69632,False
91953,False
108738,False
43958,True
109959,True
20198,False
70479,True
12503,True
47205,False
37490,False
41117,False
110418,True
106463,True
63009,True
65818,True
111859,True
30463,True
61882,False
106047,False
95144,False
39641,False
32604,True
61403,False
56736,True
75849,False
40578,True
108588,False
5548,True
61548,False
68454,False
74269,True
79242,True
15087,True
52964,False
2888,True
2409,True
64224,False
44214,True
26717,True
3418,True
58381,False
109774,True
35213,True
21907,False
44995,False
69028,True
64402,False
41758,False
61024,False
94693,True
94765,True
65004,True
16957,False
111503,True
74330,True
87289,False
50704,False
77265,True
5178,True
49324,False
2062,False
9473,True
31168,True
2657,True
52867,False
81967,True
65304,True
81221,True
96560,True
87482,True
109320,True
42683,False
30896,True
94250,True
108574,False
17976,False
61399,False
89185,False
27314,False
2683,True
50434,False
9149,True
41016,False
82786,False
50359,False
106403,True
30602,True
37533,True
59505,False
27604,False
38212,True
9548,True
9945,True
11459,True
56046,True
113152,True
65312,True
96446,True
76532,False
58564,False
2040,True
80444,True
3614,True
77032,True
24969,False
109293,True
84855,True
79254,True
100964,False
111095,True
34154,True
52252,False
79704,True
83034,True
60502,False
89239,False
75782,False
35621,True
44094,False
44432,True
30219,True
64911,False
45546,False
11792,False
79028,True
27104,True
28399,True
9169,True
15742,False
73435,True
26514,False
85940,True
80309,True
65170,True
52614,False
31360,True
62152,True
80581,True
79536,True
3804,True
65393,True
57312,True
33559,True
65872,True
16520,False
93519,False
103170,False
87670,True
50972,False
97230,True
98955,False
56090,True
105234,True
54379,False
70987,True
109650,True
45617,False
70240,True
84202,True
109535,True
60039,False
64571,True
102754,True
64570,True
41611,False
28348,False
10678,False
86272,True
101863,False
51822,True
66109,False
87419,True
98708,False
90058,True
51017,True
44761,True
17247,False
104162,True
46513,False
57164,True
24212,False
73732,False
55947,True
66148,False
11445,True
40219,True
23735,False
4510,True
97784,True
31700,True
100109,True
9138,True
101363,True
23841,True
34862,True
9481,True
62165,True
32220,True
50899,False
19524,False
54861,False
79296,True
73091,True
56675,True
51440,True
78079,False
71945,True
11778,True
17562,True
62195,True
98937,False
106705,True
89587,False
80064,True
29634,True
13022,False
84569,True
77235,True
59242,False
21504,True
22602,False
49193,True
8788,True
93386,False
5884,True
31445,True
1443,False
101364,True
4051,False
61979,False
18359,False
58375,True
78979,False
49003,False
96167,True
26112,False
48410,True
71638,True
73561,True
19402,True
40990,True
4338,True
55762,True
22581,False
7355,False
4472,True
13134,False
31691,True
1419,False
28953,True
20796,False
14532,False
69913,False
43855,True
72448,False
33420,True
25586,False
28637,False
46781,False
53081,True
31418,True
4270,True
113169,True
7528,True
79138,False
68405,True
14009,True
1807,False
28551,True
97129,True
37120,True
30542,True
74238,True
20027,True
90061,True
26970,False
32515,True
19496,False
107038,True
54124,False
11293,True
93661,False
16446,False
53992,True
73321,True
24468,False
93177,False
71358,True
34038,True
103157,False
113190,True
46058,False
57695,True
87673,True
76916,False
44231,True
86068,True
37224,False
47485,False
29690,False
78709,False
96682,True
3509,False
90322,False
97824,True
104014,True
108058,False
79085,False
99623,True
39765,True
10365,False
8936,True
22385,False
201,True
43956,True
80031,True
91311,True
72455,True
466,True
41358,False
58405,False
40911,True
30637,True
14409,False
1635,False
25867,False
47797,True
82073,True
54436,False
113826,True
23122,True
57425,True
9023,True
61848,False
12752,False
42221,False
85115,True
5779,True
33417,True
2937,True
16245,False
20014,False
91445,False
74175,True
64916,False
77769,True
19206,False
20037,True
30536,True
79680,True
86085,False
51271,True
35087,True
85048,True
58165,True
107178,True
78386,False
111275,False
65943,True
28066,True
50821,False
24808,False
30756,True
74614,True
